URI	skos:prefLabel	skos:definition	rdf:type	skos:altLabel	skos:hiddenLabel	skos:narrower	skos:broader	skos:scopeNote	skos:changeNote
http://data.cmbv.org/vocabulary/d95075e3-2f2f-4f2f-93a5-37efa0645235	Chaconne	Air de danse très-étendu, qui servait de finale à un ballet ou à un opéra. La chacone n'est plus en usage sur aucun théâtre. Elle s'écrivait à deux ou à trois temps et quelquefois à quatre. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept	Chacone			http://data.cmbv.org/vocabulary/950cb4e3-2aea-49bc-8a6b-c481260a75a5		EP345740;PMB1213
http://data.cmbv.org/vocabulary/839798b1-d4d7-4125-8bc8-d7dffc1ef282	Chaire de Pierre à Alexandrie		skos:Concept						
http://data.cmbv.org/vocabulary/bc6da5e4-1484-477a-a28f-715440cfc3af	Chalemie	Instrument à vent à anche double. A l'origine, c'était le dessus de la famille des bombardes. (Benoit, Marcelle (dir.) (1992). Dictionnaire de la musique en France aux XVIIe et XVIIe siècles. Fayard.)	skos:Concept						
http://data.cmbv.org/vocabulary/ba067287-04cb-45dc-8ead-c366f0c03cf3	Chalumeau (instrument)	Instrument à vent fort ancien, et le premier peut-être qui ait été inventé. Cet instrument pastoral n'était dans l'origine qu'un roseau percé de plusieurs trous. Le chalumeau moderne était une espèce de petit hautbois, que l'on a abandonné à cause de la mauvaise qualité de ses sons. L'embouchure se composait d'un morceau de roseau taillé d'une seule pièce ou divisé en deux parties ou languettes très-minces et très-rapprochées. Le tube inférieur s'élargissait en forme de pavillon. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/26b38779-6bec-4abf-a2d2-672aba14ea3b	http://data.cmbv.org/vocabulary/af3e0c55-5700-4663-9870-0dd45a0acaac		
http://data.cmbv.org/vocabulary/5032fc8f-7175-4129-88f5-6854b60aa0a8	Chanoine	Celui qui possède une Prebende dans une Eglise Cathédrale, ou Collégiale ; c'est-à-dire, un certain revenu affecté à ceux qui y doivent faire le Service divin. (Furetière, Antoine (1701). Dictionnaire universel...)	skos:Concept						
http://data.cmbv.org/vocabulary/0e906e4e-f8cb-42bd-9ea6-a5fd8cfb360e	Chanson	Petit poème en vers simple, composé de plusieurs couplets et mis en musique pour être chanté.	skos:Concept			http://data.cmbv.org/vocabulary/1f160829-0474-49ea-931f-1c4a19e3fe8b ## http://data.cmbv.org/vocabulary/bedc2efa-af9d-4ec2-9b70-0ebcbdf1a001 ## http://data.cmbv.org/vocabulary/8dc6c983-957a-470f-ba7b-dc6270a8b1c9 ## http://data.cmbv.org/vocabulary/d67e1980-c43e-48e2-90c4-f517269fe451 ## http://data.cmbv.org/vocabulary/5e882f98-03ab-40c7-9230-ec549702bb9d	http://data.cmbv.org/vocabulary/3774b83f-d155-4584-bf90-0daf929b1034		EP346746;PMB1214;PMB24538
http://data.cmbv.org/vocabulary/7b2c8cc9-a0bd-45d4-bb74-236077104f72	Chanson de colportage		skos:Concept						PMB1217
http://data.cmbv.org/vocabulary/d67e1980-c43e-48e2-90c4-f517269fe451	Chanson de geste	Poème épique, composé du xie au xiiie siècle en décasyllabes ou en alexandrins réunis en laisses assonancées, chantant les exploits de héros historiques ou légendaires. (Encyclopédie Larousse)	skos:Concept				http://data.cmbv.org/vocabulary/0e906e4e-f8cb-42bd-9ea6-a5fd8cfb360e ## http://data.cmbv.org/vocabulary/a7fcc1dc-78f5-4a2a-8bd5-4a14e62e71c2		
http://data.cmbv.org/vocabulary/5e882f98-03ab-40c7-9230-ec549702bb9d	Chanson pastorale		skos:Concept				http://data.cmbv.org/vocabulary/0e906e4e-f8cb-42bd-9ea6-a5fd8cfb360e ## http://data.cmbv.org/vocabulary/18f177da-46f6-489e-997e-7c6cf4a6a069		PMB1218
http://data.cmbv.org/vocabulary/0cde8883-8371-46b5-b552-f539378b7f8d	Chanson patriotique		skos:Concept				http://data.cmbv.org/vocabulary//9c561aeb-065e-4bd9-b60b-e494e5389ca1		PMB23459
http://data.cmbv.org/vocabulary/5abb9cab-2117-4ad1-a620-2a187033bcad	Chanson populaire		skos:Concept						EP346749;PMB1219
http://data.cmbv.org/vocabulary/996ef8ad-6645-4483-9c8c-9d2cf55a3bdf	Chanson spirituelle		skos:Concept				http://data.cmbv.org/vocabulary//d6a5f941-38da-41ea-b662-b91fb06fec4d		EP345849;PMB1220
http://data.cmbv.org/vocabulary/1f160829-0474-49ea-931f-1c4a19e3fe8b	Chanson à boire		skos:Concept				http://data.cmbv.org/vocabulary/0e906e4e-f8cb-42bd-9ea6-a5fd8cfb360e		EP346747;PMB1215
http://data.cmbv.org/vocabulary/06ef21e6-ebfe-4ac9-ac52-6c65f9c5c008	Chanson à danser		skos:Concept						EP346748;PMB1216
http://data.cmbv.org/vocabulary/73c50224-5da6-4761-a8f9-7de80b6f54aa	Chansonnette	C'est ainsi qu'on appelle aujourd'hui une petite poésie lyrique qui n'a rien de recherché ni dans le sujet, ni dans l'exécution. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/bedc2efa-af9d-4ec2-9b70-0ebcbdf1a001		EP346751
http://data.cmbv.org/vocabulary/8dc6c983-957a-470f-ba7b-dc6270a8b1c9	Chansonnier	Faiseur de chansons. Il y a de deux sortes de Chansonniers. Les uns composent les vers, et les airs de leurs chansons ; et les autres se contentent de composer des vers fur les airs que les musiciens leur donnent. (Furetière, Antoine (1701). Dictionnaire universel...)	skos:Concept				http://data.cmbv.org/vocabulary/ac037537-6cda-412b-9342-8ee2411465bc ## http://data.cmbv.org/vocabulary/0e906e4e-f8cb-42bd-9ea6-a5fd8cfb360e		EP346820;PMB1221
http://data.cmbv.org/vocabulary/0bc0526e-7d54-4cd6-a5ab-1ea63c52a494	Chant	Art d'écrire et d'interpréter la musique vocale.	skos:Concept			http://data.cmbv.org/vocabulary/8e17e0de-600b-4d3b-88a0-1ef74248e45f ## http://data.cmbv.org/vocabulary/741bffb5-51c4-483b-b604-953c776a4234 ## http://data.cmbv.org/vocabulary/eac8108c-c075-4c19-b8e7-e7835bc8f0fb ## http://data.cmbv.org/vocabulary/b6472484-7516-43ea-b7bf-8a51392e9bd2 ## http://data.cmbv.org/vocabulary/c01c1bd8-2017-4d31-b485-0e1a7dda79ec ## http://data.cmbv.org/vocabulary/52894923-fe79-4be2-8981-96970afd2f74 ## http://data.cmbv.org/vocabulary/86cf940c-ff2c-45b4-9504-1d3e48a5c6dc ## http://data.cmbv.org/vocabulary/a80f6ba1-ddaf-4325-ab58-df44a94c7734 ## http://data.cmbv.org/vocabulary/7f74379b-b06b-44eb-8708-677d784dad65			EP345850;PMB1222
http://data.cmbv.org/vocabulary/8e17e0de-600b-4d3b-88a0-1ef74248e45f	Chant d'oiseau		skos:Concept				http://data.cmbv.org/vocabulary/0bc0526e-7d54-4cd6-a5ab-1ea63c52a494		
http://data.cmbv.org/vocabulary/daecaadc-1670-4fbf-a067-7aef7ae8a277	Chant figuré	C'est celui où l'on fait usage de notes d'une valeur mixte, par opposition au plain-chant qui est composé de notes principales et uniformes. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/519f0a03-fc6d-4132-8a01-0b5ea0e76890	http://data.cmbv.org/vocabulary//71109ba2-1b21-4276-bcb6-022b3495bd4f		
http://data.cmbv.org/vocabulary/d598b913-debe-4498-90ed-95b512fe8f1c	Chant patriotique		skos:Concept				http://data.cmbv.org/vocabulary//9c561aeb-065e-4bd9-b60b-e494e5389ca1		
http://data.cmbv.org/vocabulary/5f840c02-6443-4adf-aec2-78cb35df37eb	Chant religieux		skos:Concept			http://data.cmbv.org/vocabulary/6237a472-f79c-40de-b33f-1a12f7f31ea2	http://data.cmbv.org/vocabulary//d6a5f941-38da-41ea-b662-b91fb06fec4d		PMB1224
http://data.cmbv.org/vocabulary/1ef2525b-c96b-4fbc-a6fe-b8ba8b741af9	Chant royal		skos:Concept				http://data.cmbv.org/vocabulary//8a0595d3-ae82-46c3-911f-48bc4e61a2bc		
http://data.cmbv.org/vocabulary/52894923-fe79-4be2-8981-96970afd2f74	Chant révolutionnaire		skos:Concept				http://data.cmbv.org/vocabulary/0bc0526e-7d54-4cd6-a5ab-1ea63c52a494 ## http://data.cmbv.org/vocabulary/a6d79dae-abfc-4b5a-adcf-e013095ea954		EP346615
http://data.cmbv.org/vocabulary/86cf940c-ff2c-45b4-9504-1d3e48a5c6dc	Chant sur le livre	Plain-chant ou contre-point à quatre parties, que les musiciens composent et chantent impromptu sur une seule, savoir, le livre de choeur qui est au lutrin ; en sorte qu'excepté la partie notée, qu'on met ordinairement au ténor, les musiciens affectés au trois autres parties n'ont que celle-là pour guide, et composent chacun la leur en chantant. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/a24ecbf6-17dc-4f3a-b1e0-bbd2f2b3f163 ## http://data.cmbv.org/vocabulary/0bc0526e-7d54-4cd6-a5ab-1ea63c52a494 ## http://data.cmbv.org/vocabulary/6af455ac-110c-4ec6-8852-be5a97d7404d		EP346212
http://data.cmbv.org/vocabulary/b6472484-7516-43ea-b7bf-8a51392e9bd2	Chanteur	Celui qui exécute des compositions musicales au moyen de la voix. Il y a des chanteurs de soprano, de mezzo-soprano, d'alto, de contralto, de haute-contre, de ténor, de baryton et de basse. (Voyez l'article Voix.) (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/751dde60-636a-423c-af7a-87eff3cabb31 ## http://data.cmbv.org/vocabulary/6f9c7984-cb29-4c90-9ec9-11ef6bdf8305 ## http://data.cmbv.org/vocabulary/e6f1db89-97a9-4258-acce-99fd104e204b ## http://data.cmbv.org/vocabulary/d2479542-a7ac-4024-8a1a-1c981bac7463 ## http://data.cmbv.org/vocabulary/1aeb2830-73b5-4ef4-b4e3-a2f9a133e600 ## http://data.cmbv.org/vocabulary/a07e260f-dd5c-48ed-b0e3-016e4d137fc6	http://data.cmbv.org/vocabulary/44b51080-6cd0-415a-90f6-d79de6880943 ## http://data.cmbv.org/vocabulary/0bc0526e-7d54-4cd6-a5ab-1ea63c52a494 ## http://data.cmbv.org/vocabulary/32d974e0-9e1f-4e71-a362-afc6d567f83f		EP346429;PMB1225
http://data.cmbv.org/vocabulary/9bc2a15f-2a9a-4962-b32a-9d9b3e2d798f	Chanteuse	Ce mot est le féminin de chanteur, suivant l'Académie ; il devrait par conséquent avoir la même signification. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						EP346433;PMB1226
http://data.cmbv.org/vocabulary/c01c1bd8-2017-4d31-b485-0e1a7dda79ec	Chantre	Ecclésiastique ou séculier appointé dans les chapitres pour chanter le plain-chant aux offices religieux. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/23ff6763-175e-4b29-9d29-ea855171b810	http://data.cmbv.org/vocabulary/2a701502-ab39-43b3-b54e-7ce3b3885e23 ## http://data.cmbv.org/vocabulary/0bc0526e-7d54-4cd6-a5ab-1ea63c52a494		EP478177
http://data.cmbv.org/vocabulary/974a94a0-712e-426b-926a-2ff337e5e8d7	Chapelle	On entend par chapelle le lieu dans une église où l'on exécute la musique, ainsi que le corps même des musiciens qui exécutent cette musique, et par extension tous les musiciens qui sont gagés par un souverain, quand même il n'exécutent jamais de musique dans les églises. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/5567f954-a10e-459b-8dfe-59a9eadfcb3e ## http://data.cmbv.org/vocabulary/ff38a251-c098-4038-8935-de1b0a5249dc ## http://data.cmbv.org/vocabulary/3e47a6ee-efda-434c-a24e-7dacbddd45ca ## http://data.cmbv.org/vocabulary/78d9cfd9-5d79-4684-ab18-bb4eafbc064b ## http://data.cmbv.org/vocabulary/8903a2a1-f4ae-4b3d-ae3b-abc4a665c8df			EP345852
http://data.cmbv.org/vocabulary/2636da1d-8692-4a13-9fe7-475109993c38	Chapelle pontificale	Dans le sens musical, cette expressisn indique, a Rome, les chapelains chanteurs, les chanteurs apostoliques, les chanteurs pontificaux. La fondation de la Chapelle pontificale remonte au règne de saint Grégoire le Grand. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/3e47a6ee-efda-434c-a24e-7dacbddd45ca	Chapelle royale	Au château de Versailles il y eut cinq chapelles successives, en divers emplacements. La dernière et actuelle fut construite par Jules-Hardouin Mansart puis Robert de Cotte et achevée en 1710.	skos:Concept				http://data.cmbv.org/vocabulary/974a94a0-712e-426b-926a-2ff337e5e8d7 ## http://data.cmbv.org/vocabulary//8a0595d3-ae82-46c3-911f-48bc4e61a2bc		
http://data.cmbv.org/vocabulary/8b9d5ab0-e368-4ae8-9404-fd44d13abbab	Chapitre de chanoines	Assemblée que tiennent les chanoines pour délibérer de leurs affaires et régler leur discipline. (Furetière, Antoine (1701). Dictionnaire universel...)	skos:Concept						EP347041
http://data.cmbv.org/vocabulary/80f340d3-d5cc-49e8-a980-20f6d2548f1e	Charge		skos:Concept				http://data.cmbv.org/vocabulary/372d60df-941b-44eb-86f0-2cd6d46dfb7f		EP347056
http://data.cmbv.org/vocabulary/8b0daab7-48aa-4a40-a9f8-29a5651d99fe	Charivari	Bruit tumultueux, musique bruyante, discordante, dans laquelle on ne fait entendre nulle mélodie. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						PMB23600
http://data.cmbv.org/vocabulary/3cf86bf1-e202-421a-949b-47c9fcda7f14	Chasse à cour		skos:Concept						
http://data.cmbv.org/vocabulary/d39ec4c4-6c6a-4443-880e-4efef127ff50	Chef d'orchestre	Personne chargée de coordonner le jeu des musiciens de l’orchestre, en leur imposant un rythme commun et, sur le volet artistique, à orienter l’interprétation des œuvres musicales. (Larousse)	skos:Concept				http://data.cmbv.org/vocabulary/56a4250d-e7c9-4c92-b0d4-ed87a60426f4		EP345854;PMB22962
http://data.cmbv.org/vocabulary/6e50704e-daa4-45fb-bb25-1d47cf7512d6	Chevalet	Pièce de bois posé, d'aplomb sur la table des instruments, pour en soutenir les cordes et leur donner plus de son en les tenant relevées en l'air. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept				http://data.cmbv.org/vocabulary/1cc6cf3a-b246-4fb2-974a-9542c62da8a7		EP346098
http://data.cmbv.org/vocabulary/49f5f725-ac61-4b25-beb3-0ab3b0a605f2	Cheville	Dans, les instruments à cordes on appelle chevilles les petites pièces de fer ou de bois sur lesquelles on roule des cordes, et qui servent ainsi à leur donner plus ou moins de tension pour les accorder. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						
http://data.cmbv.org/vocabulary/a279eccd-a2ff-49e7-94d2-c92e25907f1b	Chevillier		skos:Concept						
http://data.cmbv.org/vocabulary/0f58a4b1-42d6-4921-9fda-0a76593d5e65	Chiavette		skos:Concept				http://data.cmbv.org/vocabulary/f1bca7f5-26a9-4161-bd7d-5bf50089a8aa		EP346985
http://data.cmbv.org/vocabulary/67173eff-1f41-4f3c-bee6-632307467ef1	Chiffrage	[Utilisation de] caractères qu'on place au-dessous des notes de la basse pour indiquer les accords qu'elles doivent porter. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept						EP345855;PMB23475
http://data.cmbv.org/vocabulary/580b2172-18d8-4933-9d21-b401bc537a7a	Chinois (système musical des)		skos:Concept			http://data.cmbv.org/vocabulary/912ab463-4d5d-46e7-a456-b729920954b5	http://data.cmbv.org/vocabulary/e8961f77-81d6-4e0b-ad5a-a32047c30051		EP346078
http://data.cmbv.org/vocabulary/a8a06c50-fcf8-40c2-b3f8-ffd83c96e80a	Chitarrone		skos:Concept		Chitaronne				PMB1229;PMB23089
http://data.cmbv.org/vocabulary/72cdec5e-7777-4576-8719-5ac9ccf3b2ae	Choeur		skos:Concept			http://data.cmbv.org/vocabulary/ffe0abb5-cd6e-4db5-989b-2dc39b98ac5c ## http://data.cmbv.org/vocabulary/786ab659-5180-416d-a5b0-6875514fa8cd ## http://data.cmbv.org/vocabulary/c3c20bbd-cf86-4ced-aaa9-e865c215b6ed ## http://data.cmbv.org/vocabulary/0ad8923e-0bd8-45a5-a3ee-dc551270247a ## http://data.cmbv.org/vocabulary/98459382-3788-4c5a-a2a9-20e73952a6ac ## http://data.cmbv.org/vocabulary/3950c39d-647e-4f8f-a802-b773435a8d94	http://data.cmbv.org/vocabulary/ece7ff1f-727e-448a-8a3a-8a69c2fa3aac		EP345856;PMB1230
http://data.cmbv.org/vocabulary/98459382-3788-4c5a-a2a9-20e73952a6ac	Choeur d'opéra		skos:Concept				http://data.cmbv.org/vocabulary/72cdec5e-7777-4576-8719-5ac9ccf3b2ae		PMB22963
http://data.cmbv.org/vocabulary/3950c39d-647e-4f8f-a802-b773435a8d94	Choeur instrumental		skos:Concept				http://data.cmbv.org/vocabulary/72cdec5e-7777-4576-8719-5ac9ccf3b2ae		
http://data.cmbv.org/vocabulary/66a32271-3462-41de-89e4-1e51366ac84f	Choral		skos:Concept			http://data.cmbv.org/vocabulary/01cbc71e-59a3-493b-ae40-8b95ac070692			PMB1231
http://data.cmbv.org/vocabulary/01cbc71e-59a3-493b-ae40-8b95ac070692	Choral instrumental		skos:Concept			http://data.cmbv.org/vocabulary/1ae94268-8e53-4b27-8df2-88bec5915013 ## http://data.cmbv.org/vocabulary/e797de35-36a8-46b2-97d7-74333c9b5577 ## http://data.cmbv.org/vocabulary/c4abf2b1-4908-4f03-806b-71f14b86a8ef ## http://data.cmbv.org/vocabulary/45b9ee84-6374-4a94-a7b9-3e750578daa0 ## http://data.cmbv.org/vocabulary/23fcd84a-c40b-48c1-9480-41ce63570c2d ## http://data.cmbv.org/vocabulary/a5c7cc61-4343-4f97-a2a6-d1a9d87440d3 ## http://data.cmbv.org/vocabulary/8cb9a3ec-e180-4e73-ab00-6b5fe6e5687f ## http://data.cmbv.org/vocabulary/a6cd8cf7-bf52-48a7-a50c-0524c2e711ee ## http://data.cmbv.org/vocabulary/db13b187-fd97-4e43-b42f-2d71c5a50bd6 ## http://data.cmbv.org/vocabulary/8c28db31-d422-4dd3-a944-10055272017e ## http://data.cmbv.org/vocabulary/9c28ad8e-7b4b-4072-8037-dcc92495388c	http://data.cmbv.org/vocabulary/66a32271-3462-41de-89e4-1e51366ac84f		PMB1232
http://data.cmbv.org/vocabulary/c01417c7-4619-4c6a-8171-f26a08eea02e	Chorale		skos:Concept			http://data.cmbv.org/vocabulary/4a167ee8-704f-43e6-b317-6d0e92f227a3 ## http://data.cmbv.org/vocabulary/8c0da993-fff9-42ba-8d66-56b2df3226ae			PMB1233
http://data.cmbv.org/vocabulary/32d974e0-9e1f-4e71-a362-afc6d567f83f	Choriste	Homme ou femme qui ne chante que dans les choeurs. (Escudier, Léon et Marie (1872). Dictionnaire de musique théorique et historique (5e éd.). E. Dentu.)	skos:Concept			http://data.cmbv.org/vocabulary/b6472484-7516-43ea-b7bf-8a51392e9bd2			EP346434
http://data.cmbv.org/vocabulary/3dae1737-0e1d-4e69-9b81-292cc832de59	Chorégraphe	Personne qui compose des ballets [sens actuel du terme]. (Le Robert)	skos:Concept			http://data.cmbv.org/vocabulary/31c79efc-b660-48f6-8912-83320c6ce311 ## http://data.cmbv.org/vocabulary/a26b156d-9050-40c4-9805-245cc3fe2191			EP345860;PMB1234
http://data.cmbv.org/vocabulary/19486dd8-e79c-46a4-b118-c470fda55111	Chorégraphie	Art de composer des ballets, d'en régler les figures et les pas. (Le Robert)	skos:Concept			http://data.cmbv.org/vocabulary/5927d4e5-9311-4838-9f1b-6ba3135b294f ## http://data.cmbv.org/vocabulary/d12f654e-7807-4aa9-b2dc-fd6654363f68 ## http://data.cmbv.org/vocabulary/95c4d1b2-ea21-475c-bab4-ddd1afb68f73 ## http://data.cmbv.org/vocabulary/9c13b2df-134c-44d7-811b-34379702b777	http://data.cmbv.org/vocabulary/ae46cea5-35fa-42cc-9d3d-28c05c408518		EP345919
http://data.cmbv.org/vocabulary//5978c919-bbf4-4d90-abca-4aabc6a19cfe	Chorégraphie		skos:Concept			http://data.cmbv.org/vocabulary/d642a084-675a-44bc-a66e-47b2f4681880 ## http://data.cmbv.org/vocabulary/98a87f34-dc0a-46c9-ac99-ff489b36852d			Terme créé lors de la hiérarchisation semi-automatique
